gene_id	nBM05	MGUS09	MGUS11	MGUS22	MGUS24
ENSG00000270828	0	0	0	0	0
ENSG00000288056	0	0	0	0	0
ADGB	0	0.384204029336744	0	0	0
ENSG00000273132	0	0.543703008701939	0	0.157813376996988	0
RAET1E-AS1	0	0.204854067393732	0.182723331160345	0	0
ULBP2	0	0.384204029336744	0	1.02882020498844	0
ENSG00000287260	0	0.106059989750626	0	0	0
SLC22A3	0	0.204854067393732	0	0	0
PLG	0	0.297314262510137	0	0	0.640169377765578
ENSG00000288696	0	0.204854067393732	0	0	0
ENSG00000269155	0	0.543703008701939	0	0	0
LINC00574	0	0.297314262510137	0	0	0
ENSG00000289623	0.378321533264693	0.466156598865921	0	0	0
ENSG00000242611	0	0.543703008701939	0	0	0
ENSG00000240093	0	0.204854067393732	0.744266236709093	0	0
CYP2W1	0	0	0	0	0
ENSG00000231704	0	0	0	0	0.213596001121913
RSPH10B2	0	0.204854067393732	0	0.429519566947729	0.309598034021214
COL28A1	0	0.204854067393732	0	0	0
ETV1	0.67776299616036	0.106059989750626	0	0	0.7808031067005
AGMO	0	0.204854067393732	0	0	0
SOSTDC1	0	0.106059989750626	0	0	0
AGR2	0	1.61338628991721	0	0	0
LINC02888	0	0.384204029336744	0	0	0
TWIST1	0	0.297314262510137	0	0	0
ENSG00000290069	0	0.204854067393732	0.490645338944825	0	0.399608387006947
ENSG00000286703	0.201526422079477	0.204854067393732	0	0	0
CPVL-AS2	0	0.106059989750626	0	0	0.213596001121913
ENSG00000251660	0	0.297314262510137	0	0	0
ENSG00000272638	0	0.204854067393732	0	0	0
BMPER	0	0.297314262510137	0	0	0.1107473490271
NPSR1-AS1	0	0.297314262510137	0.344883966112121	0	0
ENSG00000235728	0	0.106059989750626	0.490645338944825	0.658074361290184	0
POU6F2	0.378321533264693	0.204854067393732	0	0	0.1107473490271
ENSG00000232006	0	0.384204029336744	0	0.760067632680442	1.41982814099668
NPC1L1	0	0.297314262510137	0	0	0
C7orf57	0	0.466156598865921	0	0	1.13541121009658
SPATA48	0.535797256171249	0.297314262510137	0	0.548318255656584	0.640169377765578
EGFR	0	0.384204029336744	0	0	0.309598034021214
ENSG00000286456	1.03520196878005	0.384204029336744	0.182723331160345	0.429519566947729	0.213596001121913
ENSG00000282381	0	0.687310692980603	0	0	0
TRIM74	0	0.106059989750626	0.623021837798463	0	0.399608387006947
FZD9	0	0.297314262510137	0	0	0
ELN	0.807001877855046	0.754086978679698	0.344883966112121	0	0.309598034021214
ENSG00000289996	1.03520196878005	0.204854067393732	0.490645338944825	0	0.309598034021214
CACNA2D1	0	0.297314262510137	0	0	0
SEMA3D	0	0.617292974874007	0.623021837798463	1.32350556105631	0.846292287398705
TFPI2	0	0.384204029336744	0	0	0
DLX5	0	0.204854067393732	0	0	0
GJC3	0.535797256171249	0.297314262510137	0	0	0
AZGP1	0	0.106059989750626	0.623021837798463	0	0
ZAN	0	0.994002827214498	0.623021837798463	0	0
MUC3A	0	0.817908720295166	0	0	0
VGF	0	0.106059989750626	0	0	0
LSMEM1	0	0.106059989750626	0	0.429519566947729	0.213596001121913
ENSG00000228368	0	0	0	0	0.1107473490271
TSPAN12	0	0.204854067393732	0	0	0
ASB15	0	0.204854067393732	0	0	0.399608387006947
ENSG00000290319	0	0	0	0	0
ENSG00000270823	0	0.106059989750626	0	0	0.309598034021214
ENSG00000270953	0	0.106059989750626	0	0	0.213596001121913
KLRG2	0	0.754086978679698	0	0.157813376996988	0.399608387006947
ENSG00000270157	0	0.204854067393732	0	0.300053425346184	0.213596001121913
TRBJ1-4	0	0.384204029336744	0.490645338944825	0.760067632680442	0.908937315074699
GHET1	0	0.204854067393732	0	0	0.399608387006947
ENSG00000244151	0	0.106059989750626	0	0	0
BLACE	0	0.384204029336744	0	0.429519566947729	0.399608387006947
RNF32-AS1	0.535797256171249	0.384204029336744	0	0.548318255656584	0.213596001121913
ENSG00000282021	0	0	0	0	0
ENSG00000289036	0	0.384204029336744	0	1.38864695924092	0
ENSG00000286622	0	0.384204029336744	0	0	0.564353463228282
MSRA-DT	0.378321533264693	0.297314262510137	0	0.548318255656584	0
ENSG00000290829	0.807001877855046	0.106059989750626	0	0	0.309598034021214
C8orf48	0	0.297314262510137	0	0	0.213596001121913
ENSG00000253184	0	0	0	0	0
FGF20	0	0.384204029336744	0	0	0
ENSG00000286542	0	0.106059989750626	0	0	0
HR	0	0.106059989750626	0	0	0
ENSG00000287185	0	0.297314262510137	0.490645338944825	0.548318255656584	0
ENSG00000253476	0	0.106059989750626	0	0	0
SCARA3	0	0.204854067393732	0	0	0
EXTL3-AS1	0	0.204854067393732	0	0	0.213596001121913
ENSG00000259366	0.535797256171249	0.384204029336744	0.490645338944825	0.548318255656584	0.399608387006947
LINC02099	0.67776299616036	0.297314262510137	0	0	0
ENSG00000272128	0	0	0	0	0
ENSG00000240015	0	0	0	0	0
ADAM32	0.925609206779841	0.817908720295166	0.344883966112121	1.56808808244461	1.5434457519147
ENSG00000253174	0	0.204854067393732	0	0	0
NKX6-3	0	1.04822801425156	0	0	0.968974981154563
CHRNA6	0	0.204854067393732	0	0	0.213596001121913
SNAI2	0	0.543703008701939	0	0	0
LINC02984	0	0.106059989750626	0	0.157813376996988	0.1107473490271
NKAIN3	0	0.466156598865921	0	0	0
ENSG00000287214	0.535797256171249	0.204854067393732	0	0.429519566947729	0
ENSG00000288966	0	0.106059989750626	0	0	0
EYA1	0	0.543703008701939	0	0	0
ENSG00000289242	0.535797256171249	0.384204029336744	0	0	0.213596001121913
E2F5-DT	0	0.204854067393732	0	0	0.309598034021214
ENSG00000254208	0	0.204854067393732	0	0	0
ATP6V0D2	0	0	0	0.300053425346184	0
ENSG00000287654	0.67776299616036	0.106059989750626	0	0	0.213596001121913
OSR2	0	0.687310692980603	0	0	0.399608387006947
SNX31	0	0.106059989750626	0	0	0
LINC03044	0	0.297314262510137	0	0	0
ENSG00000253355	0	0.384204029336744	0	0	0
DCSTAMP	0	0.297314262510137	0	0	0
ZFPM2-AS1	0	0.754086978679698	0.490645338944825	0	0
CSMD3	0	0.204854067393732	0	0	0
AARD	0	0.297314262510137	0	0	0
HAS2-AS1	0.535797256171249	0.106059989750626	0	0	0.213596001121913
ENSG00000255325	0.535797256171249	0	0	0	0
PTCSC1	0	0.384204029336744	0	0.760067632680442	0.712199183937957
ARC	0	0.106059989750626	0	0	0
PSCA	0	0.297314262510137	0	0	0
MAFA	0	0.297314262510137	0	0	0
IQANK1	0	0.204854067393732	0	0	0
FOXH1	0	0.106059989750626	0	0	0
ZNF252P-AS1	0	0.106059989750626	0	0	0.484331231805819
SLC1A1	0	0.204854067393732	0	0	0
MLANA	0.67776299616036	0.297314262510137	0	0.658074361290184	0.640169377765578
IL33	0	0.466156598865921	1.31340176256372	0.760067632680442	0.908937315074699
FOCAD-AS1	0.378321533264693	0.106059989750626	0	0	0
DMRTA1	0.378321533264693	0.543703008701939	0	0	0.309598034021214
ENSG00000284418	0.535797256171249	0.297314262510137	0.182723331160345	0.157813376996988	0
ENSG00000283982	0	0.204854067393732	0	0	0
LINC00032	0	0.106059989750626	0	0	0
ENSG00000227933	0	0.543703008701939	0	0	0.712199183937957
HRCT1	0	0.106059989750626	0	0	0
BMS1P14	0.378321533264693	0.204854067393732	0	0	0
PTGER4P2-CDK2AP2P2	0	0.384204029336744	0.490645338944825	0	0
ENSG00000276412	0.67776299616036	0.617292974874007	0	0.429519566947729	0
ENSG00000233178	0	0.204854067393732	0	0	0.484331231805819
ENTREP1	0	0.543703008701939	0	0	0
ENSG00000229312	0	0.106059989750626	0	0	0
RORB-AS1	0	0.297314262510137	0	0	0
PCA3	0	0.297314262510137	0	0	0
ENSG00000232494	0.67776299616036	0.687310692980603	0	0.429519566947729	0.7808031067005
ENSG00000280366	1.23218750761312	1.1004887061877	0	1.10832373833074	0.712199183937957
FRMD3-AS1	0	0.106059989750626	0	0	0
ENSG00000237529	0	0.384204029336744	0.623021837798463	0	0
ENSG00000285556	0	0	0	0	0
ENSG00000230303	0.201526422079477	0.204854067393732	0.490645338944825	0	0.564353463228282
LINC03026	0.807001877855046	0.204854067393732	0	0	0
ENSG00000237626	0.535797256171249	0.297314262510137	0	0	0.484331231805819
LINC00484	0.807001877855046	0.754086978679698	0.959896918256509	1.02882020498844	0.7808031067005
LINC02603	0	0.204854067393732	0	0	0.309598034021214
ENSG00000236095	0	0.106059989750626	0	0	0
COL15A1	0	0.297314262510137	0	0.658074361290184	0
BAAT	0	0.204854067393732	0	0	0
ALDOB	0	0.384204029336744	0	0	0
SVEP1	0	0.754086978679698	0	0	0
SNX30-DT	0	0.106059989750626	0	0	0.399608387006947
ENSG00000237073	0	0.297314262510137	0	0	0.309598034021214
AMBP	0.67776299616036	0.297314262510137	0	0	1.13541121009658
TNC	0	0.817908720295166	0	0	0
MORN5	0	0.204854067393732	0	0	0
ENSG00000261094	0.535797256171249	0.204854067393732	0	0.429519566947729	0
ENSG00000236643	0	0.204854067393732	0	0.300053425346184	0
ANGPTL2	0	0.384204029336744	0	0	0
PTGES	0	0.879026327472979	1.46221851842235	1.18367390501835	0
QRFP	0	0.204854067393732	0	0	0
FIBCD1	0	1.1004887061877	0	0.760067632680442	0
ENSG00000230289	0	0.384204029336744	0	0.760067632680442	0.213596001121913
ADAMTSL2	0	0.297314262510137	0	0	0.399608387006947
FAM163B	0.535797256171249	0.384204029336744	0	0	0.564353463228282
ENSG00000223795	0	0.106059989750626	0	0.658074361290184	0.309598034021214
LHX3	0	0	0	0	0
LINC01451	0	0.384204029336744	0	0	0
GRIN1	0	0.297314262510137	0	0	0.309598034021214
TMEM210	0	0.384204029336744	0	0	0
STPG3-AS1	0	0.204854067393732	0	0	0
ENTPD8	1.03520196878005	0.297314262510137	0.344883966112121	0	0.640169377765578
LINC00200	0.378321533264693	1.19965219474874	0	0.658074361290184	0.7808031067005
ENSG00000236968	0	0.297314262510137	0	0	0
AKR1C8	0	0.204854067393732	0	0	0.213596001121913
ENSG00000230322	1.03520196878005	0.297314262510137	0.744266236709093	0	0.640169377765578
C1QL3	0	0.204854067393732	0	0	0
ENSG00000272366	0	0.106059989750626	0	0	0
ENSG00000289350	0	0.817908720295166	0	0	0
ENSG00000290423	0	0.106059989750626	0.623021837798463	0.157813376996988	0.309598034021214
ENSG00000223462	0	0.204854067393732	0	0.658074361290184	0
ENSG00000289092	0.378321533264693	0	0	0	0
SYT15-AS1	0.925609206779841	0.817908720295166	1.05671899725576	0.658074361290184	0.399608387006947
FAM245B	0	0.106059989750626	0	0	0
SYT15B	0	0.297314262510137	0	0.429519566947729	0
VSTM4	0	0.297314262510137	0	0	0.309598034021214
ENSG00000289270	0	0.297314262510137	0	0	0
LINC02672	0.807001877855046	0.617292974874007	0	0	0.564353463228282
ENSG00000289989	0	0.543703008701939	0	0	0
TMEM26	0	0.106059989750626	0	0	0
UNC5B	0	0.687310692980603	0	0.429519566947729	0
ENSG00000289607	0	0.297314262510137	0	0	0
ENSG00000233144	0	0.204854067393732	0	0	0
ENSG00000232342	0.67776299616036	0.204854067393732	0	0.760067632680442	0.7808031067005
ZNF503-AS1	0	0.297314262510137	0	0.157813376996988	0.309598034021214
ENSG00000273248	0.67776299616036	0.204854067393732	0.344883966112121	0	0.309598034021214
PLAC9	0	0.994002827214498	0.959896918256509	0	0.309598034021214
NUTM2A	0	0	0	0.157813376996988	0.1107473490271
FAM245A	0	0	0	0	0.1107473490271
CH25H	0	0.297314262510137	0	0.429519566947729	0
LINC01375	0.807001877855046	0.384204029336744	0	0	0.846292287398705
ENSG00000287150	0.67776299616036	0.204854067393732	0	0	0.564353463228282
PDE6C	0	0.204854067393732	0	0	0.484331231805819
ACSM6	0.535797256171249	0.204854067393732	0	0	0.399608387006947
ENSG00000287009	0	0.466156598865921	0.182723331160345	0	0.213596001121913
CHUK-DT	0	0.297314262510137	0	0	0.309598034021214
ENSG00000289301	0.378321533264693	0	0	0.300053425346184	0.399608387006947
FGF8	0	0.106059989750626	0	0	0
LINC01435	0.807001877855046	0.297314262510137	0.182723331160345	0	0
ENSG00000270589	0	0.204854067393732	0	0.300053425346184	0.309598034021214
GFRA1	0	0.543703008701939	0	0	0
MMP21	0	0.106059989750626	0	0	0.309598034021214
INSYN2A	0	0.384204029336744	0	0	0
EBF3	0	1.1004887061877	0	0	0
TCERG1L	0	0.204854067393732	0.856106455782436	0	0
LINC03068	0	0.106059989750626	0.623021837798463	0.429519566947729	0.1107473490271
ENSG00000226900	0	0.384204029336744	0	0	0.484331231805819
SYCE1	0	1.2924358584924	0	0.157813376996988	0.712199183937957
IFITM5	0	1.04822801425156	0.623021837798463	0	0
ENSG00000250397	0	0.297314262510137	0	0.157813376996988	0
LINC02689	1.32143380880991	0.106059989750626	0.856106455782436	0.300053425346184	1.18688028629112
ENSG00000267940	0	0	0	0	0
ENSG00000254951	0	0.297314262510137	0	0	0
TUB	0.67776299616036	0.297314262510137	0	0	0
LINC02752	0	0.204854067393732	0	0	0
TEAD1	0	0.543703008701939	0	0	0
ENSG00000287548	0	0.106059989750626	0.182723331160345	0.157813376996988	0
INSC	0	0.384204029336744	0	0.300053425346184	0
TPH1	0.67776299616036	0.817908720295166	0	0.548318255656584	0.399608387006947
BDNF	0	1.46181779536226	0.623021837798463	0.429519566947729	0.213596001121913
WT1	0	0.817908720295166	0	0	0.712199183937957
KIAA1549L	0	2.14822461652721	0	0	0
FJX1	0	1.42129995793382	0	0.157813376996988	0.399608387006947
ENSG00000255314	0.378321533264693	0.297314262510137	0	0	0
ENSG00000254639	0	0	0	0	0
ENSG00000289990	0	0	0	0	0
PRG3	0	2.39833754903709	2.44779226562515	0	0.1107473490271
GLYAT	0	0.106059989750626	0	0	0
GLYATL2	0.67776299616036	0.617292974874007	0	0	0.484331231805819
ENSG00000289635	0.535797256171249	0.543703008701939	0.623021837798463	0.429519566947729	0.213596001121913
ENSG00000255126	0	0.384204029336744	0	0	0
ENSG00000267811	0.378321533264693	0.687310692980603	0	0	0.640169377765578
NRXN2-AS1	1.03520196878005	0.466156598865921	0	0	0.399608387006947
ENSG00000287821	0	0.297314262510137	0.490645338944825	0	0.309598034021214
ENSG00000254756	0	0.384204029336744	0.490645338944825	0.429519566947729	0.213596001121913
ENSG00000289908	0	0.297314262510137	0	0	0
ANO1	0	0.384204029336744	0	0	0.309598034021214
ENSG00000290775	0	0.106059989750626	0	0	0.1107473490271
ENSG00000215841	0.535797256171249	0.297314262510137	0	0.658074361290184	0
SLCO2B1	0	0.466156598865921	0.744266236709093	0	0.399608387006947
WNT11	0	0.297314262510137	0.490645338944825	0	0
ENSG00000254933	0	0.297314262510137	0	0	0
TRPC6	1.03520196878005	1.42129995793382	0.490645338944825	0.855324006328306	0.908937315074699
YAP1	0	0.384204029336744	0	0	0
ENSG00000255482	0	0.384204029336744	0	0	0.309598034021214
MMP7	0	0.204854067393732	0	0.429519566947729	0
MMP1	0	0.297314262510137	0	0	0
GUCY1A2	0	0.204854067393732	0	0	0
ENSG00000255467	0.807001877855046	0.106059989750626	0	0	0.213596001121913
CRYAB	0	0.466156598865921	0.744266236709093	0	0
HSPB2	0	0.687310692980603	0	0	0
TEX12	0	0.297314262510137	0	0.157813376996988	0
TTC12-DT	0	0.297314262510137	0	0.429519566947729	0.399608387006947
HTR3A	0.925609206779841	0.297314262510137	1.14744981226169	0	0.7808031067005
PHLDB1	0.67776299616036	0.204854067393732	1.05671899725576	0.548318255656584	0.309598034021214
ENSG00000271751	0	0.106059989750626	0	0	0
ENSG00000289124	0.378321533264693	0.384204029336744	0	0	0.399608387006947
USP2	0	0.204854067393732	0.623021837798463	0	0.564353463228282
THY1	0	1.2924358584924	0	0	0
ACRV1	0	0.106059989750626	0	0	0.213596001121913
KCNJ1	0.378321533264693	0.204854067393732	0	0	0
KCNJ5	0	0.466156598865921	0.744266236709093	0	0.309598034021214
IQSEC3-AS1	0	0	0	0	0
ENSG00000255825	0	0	0	0	0
ENSG00000287698	0	0	0	0	0
ENSG00000289980	1.03520196878005	1.19965219474874	0.744266236709093	1.02882020498844	1.58240481610532
ENSG00000291189	0	0.204854067393732	0.490645338944825	0	0
FGF23	0	0.106059989750626	0	0	0
ENSG00000269892	0	0.297314262510137	0.490645338944825	0	0
ENSG00000255801	0	0.204854067393732	0	0	0
AICDA	0	0	0	0	0.1107473490271
KLRF2	0	0.466156598865921	0	0	0
CLEC1A	0	0.204854067393732	0	0	0
PRR4	0.535797256171249	0.106059989750626	0	0	0
GPRC5A	0	0.384204029336744	0.623021837798463	0	0
ENSG00000255649	0	0.384204029336744	0	0.429519566947729	0
ENSG00000289909	0.378321533264693	0.204854067393732	0	0	0.640169377765578
RERG	0	0.466156598865921	0	0	0
LMO3	0	0.687310692980603	0	0	0.564353463228282
GYS2	0	0.204854067393732	0	0	0.309598034021214
ENSG00000273989	0	0.297314262510137	0	0	0
TSPAN11	0	0	0	0	0
ENSG00000275097	0	0.106059989750626	0	0	0
AK4P3	0	0.297314262510137	0.344883966112121	0	1.0266136837922
CPNE8-AS1	0	0.204854067393732	0	0	0
ENSG00000274943	0	0	0.182723331160345	0	0.399608387006947
ENSG00000257225	0.925609206779841	0.204854067393732	0	0	0.484331231805819
ENSG00000274591	0.378321533264693	0.543703008701939	0	0.760067632680442	0.640169377765578
SLC38A2-AS1	0.378321533264693	0.297314262510137	0	0	0.213596001121913
SLC38A4	0.535797256171249	0.384204029336744	0	0.300053425346184	0.640169377765578
LINC02354	0	0.106059989750626	0.344883966112121	0	0
COL2A1	0	0.297314262510137	0	0	0
ENSG00000257735	0.535797256171249	0.466156598865921	0.744266236709093	0.300053425346184	0.712199183937957
AQP5-AS1	1.03520196878005	1.75053413535351	0.623021837798463	0.760067632680442	1.41982814099668
AQP5	0	0.754086978679698	0	0	0.712199183937957
ENSG00000257256	0.378321533264693	0	0	0.157813376996988	0
ENSG00000260473	0.535797256171249	0.297314262510137	0.490645338944825	0	0.309598034021214
ENSG00000257829	0	0.204854067393732	0	0.658074361290184	0
KRT5	0	0.687310692980603	0	0	0.484331231805819
SP7	0	0.204854067393732	0.344883966112121	0	0
HOXC10	0	0.384204029336744	0	0	0
MIP	0	0.466156598865921	0	0.760067632680442	0.484331231805819
GLI1	0	0.543703008701939	0	0	0
ARHGEF25	0	0.466156598865921	0	0	0.309598034021214
AVPR1A	0	0.466156598865921	0	0	0
ENSG00000256083	0	0	0	0	0.213596001121913
PTPRB	0	0.106059989750626	0	0	0.309598034021214
PTPRR	0	0.204854067393732	0	0.429519566947729	0
LINC02882	0	0.204854067393732	0	0	0
CAPS2-AS1	0	0	0	0	0
ENSG00000273987	0	0.384204029336744	0	0	0.309598034021214
KITLG	0	0.817908720295166	0	0	0
LUM	0	1.37961122043365	1.38972813204824	0	0
DCN	0	1.9909948661692	1.98933418772376	0	0
ENSG00000258303	0	0.297314262510137	0	0	0
ENSG00000258365	0	0.297314262510137	0.490645338944825	0.429519566947729	0.564353463228282
ENSG00000257470	0	0.106059989750626	0	0	0
STAB2	0	0.204854067393732	0	0	0.213596001121913
GLT8D2	0	0.297314262510137	0.744266236709093	0	0.309598034021214
ENSG00000286410	0	0.106059989750626	0	0	0.213596001121913
WSCD2	0	0.106059989750626	0	0	0
FOXN4	0	0.384204029336744	0	0	0
LINC01405	0	2.53753147461869	0	0	0.1107473490271
SDS	0.535797256171249	0.204854067393732	0	0.429519566947729	0.213596001121913
ENSG00000256071	0	0.297314262510137	0	0	0
ENSG00000286067	0	0.106059989750626	0	0	0.484331231805819
ENSG00000274029	0	0.297314262510137	0	0	0
ENSG00000287242	0	0.204854067393732	0	0	0.309598034021214
THRIL	0	0.106059989750626	0	0	0.309598034021214
LINC02405	0	0.384204029336744	0	0	0
LINC01257	0	0.297314262510137	0	0	0.399608387006947
GJB2	0	0.297314262510137	0	0	0
ENSG00000278291	0.378321533264693	0.384204029336744	0	0	0.399608387006947
LATS2-AS1	0.535797256171249	0.106059989750626	0.344883966112121	0.760067632680442	0.399608387006947
LINC00327	0	0.384204029336744	0	0	0.399608387006947
ENSG00000260509	0	0.106059989750626	0.182723331160345	0	0
SHISA2	0	0.297314262510137	0	0.548318255656584	0
ENSG00000283579	0	0	0	0.157813376996988	0.213596001121913
UBE2L5	0	0.687310692980603	0	0.658074361290184	0.309598034021214
ENSG00000285840	0.201526422079477	0.297314262510137	0	0.548318255656584	0
ENSG00000277151	0	0.106059989750626	0	0	0.484331231805819
KL	0.67776299616036	0.204854067393732	1.46221851842235	0.300053425346184	0.309598034021214
SMAD9	0	0.384204029336744	0	0	0
TNFSF11	0	0.204854067393732	1.66010289454393	0.855324006328306	0.309598034021214
ENSG00000276527	0	0.204854067393732	0	0	0
SLC25A30-AS1	0	0.204854067393732	0	0.548318255656584	0
LINC00562	0.535797256171249	0.297314262510137	0	0	0.309598034021214
MED4-AS1	0.535797256171249	0.204854067393732	0	0	0
ENSG00000289894	0	0.204854067393732	0	0	0.1107473490271
FAM124A	0	0.204854067393732	0	0	0
SERPINE3	0	0.204854067393732	0	0.157813376996988	0.213596001121913
PCDH9-AS2	1.48489722846336	0.204854067393732	0.490645338944825	0.548318255656584	1.41982814099668
PCDH9-AS4	0	0.466156598865921	0	0	1.23657624551249
ENSG00000228444	0	0.297314262510137	0	0	0.309598034021214
EDNRB	0	0.297314262510137	0	1.77715458559536	1.0266136837922
STK24-AS1	0	0.204854067393732	0	0	0
LINC00449	0	0.384204029336744	0	0.548318255656584	0.309598034021214
ENSG00000284966	0	0.106059989750626	0	0	0
COL4A2	0	0.543703008701939	0	0.300053425346184	0.399608387006947
GAS6-DT	0.378321533264693	0.297314262510137	0	0	0
TRDJ3	0	0.106059989750626	0.490645338944825	0.429519566947729	0
CDH24	1.03520196878005	0.687310692980603	0	0	0.1107473490271
ENSG00000288795	0	0.204854067393732	0	0	0
EFS	0	0.543703008701939	0	0	0
ENSG00000258938	0	0.384204029336744	0	0	0
LINC02315	1.13705417976897	0.297314262510137	0	0.548318255656584	1.33110983357334
BMP4	0	0	0	0	0
ENSG00000275569	0	0.297314262510137	0	0	0
ENSG00000258776	0	0.543703008701939	0	0	0
ENSG00000258682	0	0.297314262510137	0	0.429519566947729	0.213596001121913
ENSG00000261120	0	0.204854067393732	0	0	0
ENSG00000254718	1.13705417976897	0.106059989750626	0	0.548318255656584	0.1107473490271
SYT16	0	0.297314262510137	0	0	0
PPP1R36	0	0.297314262510137	0.490645338944825	0.300053425346184	0.213596001121913
GARIN2	0.67776299616036	0.297314262510137	0.182723331160345	0	0.309598034021214
ENSG00000288797	0	0.297314262510137	0	0	0
ENSG00000258559	0.535797256171249	0.106059989750626	0	0	0
ENSG00000258425	0	0.297314262510137	0	0	0
FLRT2	0	0.617292974874007	0	0	0
ENSG00000278576	0.535797256171249	0.204854067393732	0	0.429519566947729	0
GSC	0.535797256171249	0.466156598865921	0.744266236709093	0.548318255656584	0.399608387006947
ENSG00000258620	0	0.204854067393732	0	0	0
MEG9	0	0.297314262510137	0	0	0.484331231805819
ENSG00000230805	0	0.879026327472979	0	0.855324006328306	0.213596001121913
DIO3	0	0.297314262510137	0	0	0
ENSG00000289482	0.535797256171249	0.297314262510137	0.344883966112121	0.429519566947729	0.712199183937957
ENSG00000259515	0	0.297314262510137	0	0.658074361290184	0.399608387006947
ENSG00000289840	0	0.106059989750626	0	0	0
IGHV3-64D	0	4.04315463205887	3.94931196732542	4.89642471799313	12.9661746425661
IGHVIII-11-1	0	0.384204029336744	0	0	0
IGHV3-13	2.57220426838246	2.04533112369708	3.85822389581598	1.38864695924092	4.62158797852391
IGHV1-14	0	0.204854067393732	0	0	0.484331231805819
IGHV3-22	0	0.543703008701939	0.490645338944825	0	6.22810606684364
IGHV3-32	0	0.297314262510137	0	0	0
IGHV3-38	0	4.93539055916273	0.623021837798463	0	0
IGHV4-55	0	2.41906367453227	4.68422785010915	3.4208839118182	5.06838181571847
IGHV3-64	9.96928280804961	2.85904719369798	1.88771565582739	5.93059084737987	1.37615084467334
IGHV3-65	0.67776299616036	0.687310692980603	0.856106455782436	0	0.564353463228282
IGHV3-69-1	0	0.384204029336744	5.90702690954651	6.08841940399286	8.10156047532715
IGHV3-73	7.72641976252794	2.33431040799426	1.53124011582268	0	2.83665803759316
LINC02250	1.03520196878005	0.297314262510137	0	0	0.213596001121913
GABRB3	0	0	0.623021837798463	0	0
OCA2	0	0.204854067393732	0	0	0.213596001121913
ENSG00000290880	0	0.466156598865921	0	0	0.309598034021214
ENTREP2	0	0.204854067393732	0	0.300053425346184	0.399608387006947
THBS1-IT1	0	0.687310692980603	0.856106455782436	0	0
ENSG00000251161	0	0.297314262510137	0	0	0.399608387006947
PLA2G4E-AS1	0	0.204854067393732	0	0	0
ENSG00000275601	0	0.384204029336744	0	0	0
ENSG00000259499	0	0.106059989750626	0.623021837798463	0	0
SEMA6D	0	0.204854067393732	0	0	0
SLC24A5	0	0.204854067393732	0	0.300053425346184	0.309598034021214
FGF7	0	1.1509222817679	1.05671899725576	0.658074361290184	0
ENSG00000259715	0	0.384204029336744	0	0.658074361290184	0.399608387006947
GLDN	0	0.297314262510137	0	0	0
ENSG00000259709	0	0.204854067393732	0	0	0.846292287398705
ENSG00000274667	0	0.106059989750626	0	0	0
LINC03065	0.535797256171249	0.297314262510137	0	0	0
MINDY2-DT	0.67776299616036	0.384204029336744	0	0.157813376996988	0
GCNT3	0	0.297314262510137	0	0	0
VPS13C-DT	0	0.204854067393732	0	0	0
CILP	0.67776299616036	0	0	0	0.399608387006947
LINC02206	0	0.384204029336744	0	0	0
PAQR5	0.201526422079477	0.106059989750626	0	0	0.309598034021214
KIF23-AS1	0	0.106059989750626	0	0	0
HIGD2B	0.378321533264693	0.204854067393732	0	0.157813376996988	0
ENSG00000260235	0	0.204854067393732	0	0	0
ENSG00000290944	0	0.204854067393732	0	0	0
AP3B2	0	0.297314262510137	0	0.760067632680442	0.309598034021214
SH3GL3	1.03520196878005	0.543703008701939	0	0.855324006328306	0.712199183937957
ENSG00000290690	0	0	0	0	0.1107473490271
LINC00933	0	0.106059989750626	0	0	0
ENSG00000256278	0	0.106059989750626	0	0	0
ENSG00000261407	0	0.106059989750626	0	0	0
POLG-DT	0.535797256171249	0.204854067393732	0	0	0.309598034021214
ENSG00000259177	0	0.106059989750626	0	0	0.309598034021214
LINC01585	0	0	0	0	0
ENSG00000278514	0.201526422079477	0.106059989750626	0	0	0
SV2B	0.925609206779841	0.297314262510137	0	0	0.309598034021214
NR2F2-AS1	0	0.204854067393732	0	0	0
NR2F2	0	0.204854067393732	0	0	0
ENSG00000259199	0	0.543703008701939	0	0	0.484331231805819
ENSG00000259604	0	0.204854067393732	0	0	0
ARHGDIG	0	0.384204029336744	0	0.157813376996988	0
WFIKKN1	0.535797256171249	0.106059989750626	0	0	0.399608387006947
MSLN	0	3.78026542786606	0.490645338944825	0	0
ENSG00000274751	0	0.297314262510137	0	0	0
MAPK8IP3-AS1	0	0.466156598865921	0.623021837798463	0	0.399608387006947
MEIOB	0	0.106059989750626	0	0	0
CASKIN1	0	0.106059989750626	0	0	0.399608387006947
ENSG00000260293	0.67776299616036	0.204854067393732	0	0	0.640169377765578
ENSG00000260436	0	0.297314262510137	0	0	0
ENSG00000289222	0.535797256171249	0.106059989750626	0	0.944678582524783	0.484331231805819
ENSG00000289281	0	0	0.182723331160345	0.429519566947729	0
ENSG00000272079	0.535797256171249	0.204854067393732	0	0.429519566947729	0.213596001121913
ENSG00000263011	0	0.204854067393732	0	0	0
VASN	0	0.687310692980603	0.623021837798463	0.855324006328306	1.13541121009658
ENSG00000260350	0	0.204854067393732	0	0.300053425346184	0.213596001121913
CARHSP1-DT	0	0.297314262510137	0	0	0
ENSG00000260349	0	0.204854067393732	0	0	0.399608387006947
